case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_004299,LED_005309,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2905.97,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004304,LED_005472,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,3467.25,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004313,LED_005945,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,19605.41,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004318,LED_006163,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2897.67,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004322,LED_006367,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,28768.22,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004327,LED_006442,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,12390.94,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004329,LED_006474,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,501.5,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004355,LED_007338,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,5541.87,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004375,LED_008024,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1209.55,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004377,LED_008116,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,35239.76,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004383,LED_008389,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,109152.36,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004417,LED_009592,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,356.19,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004421,LED_009709,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,63.33,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004426,LED_009902,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,54.08,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004433,LED_009991,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,355.5,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004442,LED_010234,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,106.35,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004446,LED_010286,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,31.02,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004448,LED_010292,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,416.14,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004452,LED_010405,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,31.75,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004460,LED_010791,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,8.23,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004475,LED_011080,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,52.03,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004489,LED_011526,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,34.64,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004490,LED_011593,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1938.98,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004504,LED_011916,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,43909.57,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004505,LED_011955,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,142813.8,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004507,LED_012029,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,108468.28,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004509,LED_012227,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,70489.31,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004517,INV_000300,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,2007.71,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004523,INV_000647,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,12475.31,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004530,INV_000982,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,28341.24,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004535,INV_001186,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,132147.02,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004536,INV_001233,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,26638.5,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004553,GST_000088,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004554,GST_000132,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004559,GST_000274,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004565,GST_000341,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004566,GST_000351,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004571,GST_000426,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004575,GST_000518,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004587,GST_000904,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004595,GST_001075,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004602,GST_001287,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004607,GST_001433,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004609,GST_001496,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004612,GST_001632,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004622,BNK_000465,BNK,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,21268.0,,,,,,DUPLICATE,DUPLICATE
EXC_004627,BNK_000042,BNK,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,215676.51,,,,,,DUPLICATE,DUPLICATE
EXC_004630,PAY-000724,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,,,,,,,DUPLICATE,DUPLICATE
EXC_004643,PAY_000236,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,6944.42,138.89,25.0,,,,DUPLICATE,DUPLICATE
EXC_004650,PAY_001455,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,7364.97,0.0,0.0,,,,DUPLICATE,DUPLICATE
EXC_004655,PAY_000426,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,53975.8,0.0,0.0,,,,DUPLICATE,DUPLICATE
EXC_004667,PAY_000079,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,2154.68,32.32,5.82,,,,DUPLICATE,DUPLICATE
EXC_004675,PAY_001853,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,3182.81,57.29,10.31,,,,DUPLICATE,DUPLICATE
EXC_004676,PAY_000390,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,36194.14,651.49,117.27,,,,DUPLICATE,DUPLICATE
EXC_004682,PAY_001311,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,33457.37,669.15,120.45,,,,DUPLICATE,DUPLICATE
EXC_004690,LED_005365,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,133276.28,,,,,,DUPLICATE,DUPLICATE
EXC_004692,LED_011049,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,8.61,,,,,,DUPLICATE,DUPLICATE
EXC_004698,LED_007016,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,1991.84,,,,,,DUPLICATE,DUPLICATE
EXC_004707,LED_006279,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,24473.2,,,,,,DUPLICATE,DUPLICATE
EXC_004708,LED_002697,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,414.36,,,,,,DUPLICATE,DUPLICATE
EXC_004711,LED_011763,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,96344.64,,,,,,DUPLICATE,DUPLICATE
EXC_004731,LED_012048,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,101859.94,,,,,,DUPLICATE,DUPLICATE
EXC_004734,LED_006829,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,65705.94,,,,,,DUPLICATE,DUPLICATE
EXC_004736,LED_005735,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,13190.04,,,,,,DUPLICATE,DUPLICATE
EXC_004745,LED_005563,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,4235.02,,,,,,DUPLICATE,DUPLICATE
EXC_004746,LED_002686,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,5548.36,,,,,,DUPLICATE,DUPLICATE
EXC_004750,LED_011583,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,183.35,,,,,,DUPLICATE,DUPLICATE
EXC_004751,LED_007346,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,9653.58,,,,,,DUPLICATE,DUPLICATE
EXC_004758,LED_009076,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,935.59,,,,,,DUPLICATE,DUPLICATE
EXC_004764,LED_007509,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,825.47,,,,,,DUPLICATE,DUPLICATE
EXC_004773,LED_008999,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,18.7,,,,,,DUPLICATE,DUPLICATE
EXC_004795,LED_010061,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,11.85,,,,,,DUPLICATE,DUPLICATE
EXC_004803,LED_005423,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,33016.52,,,,,,DUPLICATE,DUPLICATE
EXC_004804,LED_007505,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,97345.16,,,,,,DUPLICATE,DUPLICATE
EXC_004820,LED_006947,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,3732.34,,,,,,DUPLICATE,DUPLICATE
EXC_004822,LED_007459,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,2940.56,,,,,,DUPLICATE,DUPLICATE
EXC_004825,LED_011534,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,57.61,,,,,,DUPLICATE,DUPLICATE
EXC_004831,LED_009613,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,616.59,,,,,,DUPLICATE,DUPLICATE
EXC_004836,LED_000654,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,14110.03,,,,,,DUPLICATE,DUPLICATE
EXC_004842,LED_003460,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,26522.1,,,,,,DUPLICATE,DUPLICATE
EXC_004850,LED_000133,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,1071.0,,,,,,DUPLICATE,DUPLICATE
EXC_004852,LED_003306,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,4723.0,,,,,,DUPLICATE,DUPLICATE
EXC_004853,LED_004600,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,46251.75,,,,,,DUPLICATE,DUPLICATE
EXC_004858,LED_002192,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,1263.69,,,,,,DUPLICATE,DUPLICATE
EXC_004864,LED_009895,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,32.56,,,,,,DUPLICATE,DUPLICATE
EXC_004891,LED_003564,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,17250.48,,,,,,DUPLICATE,DUPLICATE
EXC_004892,LED_008786,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,645.13,,,,,,DUPLICATE,DUPLICATE
EXC_004893,LED_011431,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,65.17,,,,,,DUPLICATE,DUPLICATE
EXC_004895,LED_009121,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,33.55,,,,,,DUPLICATE,DUPLICATE
EXC_004903,LED_009459,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,8.39,,,,,,DUPLICATE,DUPLICATE
EXC_004907,LED_008643,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,36695.94,,,,,,DUPLICATE,DUPLICATE
EXC_004913,LED_009705,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,132.81,,,,,,DUPLICATE,DUPLICATE
EXC_004928,LED_004802,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,222.23,,,,,,DUPLICATE,DUPLICATE
EXC_004934,LED_004672,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,32262.0,,,,,,DUPLICATE,DUPLICATE
EXC_004945,LED_007623,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,8549.1,,,,,,DUPLICATE,DUPLICATE
EXC_004960,LED_001837,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,6104.25,,,,,,DUPLICATE,DUPLICATE
EXC_004965,LED_004211,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,1558.0,,,,,,DUPLICATE,DUPLICATE
EXC_004971,LED_010323,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,215.94,,,,,,DUPLICATE,DUPLICATE
EXC_004976,LED_012007,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,111786.59,,,,,,DUPLICATE,DUPLICATE
EXC_004977,LED_009575,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,15.01,,,,,,DUPLICATE,DUPLICATE
EXC_004981,LED_011896,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,11719.76,,,,,,DUPLICATE,DUPLICATE
EXC_004985,LED_008538,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,16686.38,,,,,,DUPLICATE,DUPLICATE
EXC_004988,LED_008556,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,37918.95,,,,,,DUPLICATE,DUPLICATE
EXC_004998,LED_008876,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,5.0,,,,,,DUPLICATE,DUPLICATE
EXC_005006,LED_000955,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,8306.1,,,,,,DUPLICATE,DUPLICATE
EXC_005010,LED_001649,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,13318.65,,,,,,DUPLICATE,DUPLICATE
EXC_005020,LED_000432,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,9068.06,,,,,,DUPLICATE,DUPLICATE
EXC_005035,LED_008451,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,2030.78,,,,,,DUPLICATE,DUPLICATE
EXC_005037,LED_004768,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,29431.26,,,,,,DUPLICATE,DUPLICATE
EXC_005049,BNK_000151,BNK,settlement_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,111352.03,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005058,LED_004435,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,2152.8,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005064,LED_002159,LED,reference_id,1,0,0,0.6,0.3333333333333333,,,,0,,0,29418.82,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005065,LED_004149,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,312.84,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005087,LED_000686,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,14561.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005089,LED_001914,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,2680.49,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005092,LED_001242,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,3451.29,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005099,LED_004629,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,10035.54,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005101,LED_006609,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,2529.92,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005104,LED_001814,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,283.2,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005112,LED_002491,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,8870.53,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005116,LED_000239,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,5607.54,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005120,LED_007382,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,80806.4,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005122,LED_006840,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,2251.44,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005127,LED_009122,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,1486.8,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005142,LED_004192,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,213.75,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005145,LED_004339,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,727.6,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005157,LED_005616,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,5645.36,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005162,LED_009086,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,203.23,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005163,LED_010222,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,187.6,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005175,LED_010133,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,57.11,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005180,LED_000595,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,132098.64,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005184,LED_011726,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,9647.33,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005188,LED_009538,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,120.17,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005202,LED_006314,LED,reference_id,1,0,0,0.6,0.3333333333333333,,,,0,,0,41710.64,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005212,LED_010863,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,13.12,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005218,LED_011455,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,456.85,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005222,LED_000939,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,60226.85,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005227,LED_005219,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,29881.14,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005230,LED_007712,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,3825.97,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005238,LED_011763_DUP,LED,reference_id,1,0,0,0.6,0.0,,,,0,,0,,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005249,LED_001224,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,7203.96,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005251,LED_010061,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,11.85,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005264,LED_002694,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,781.78,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005269,LED_009431,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,10.36,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005273,LED_003936,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,42649.92,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005283,LED_010476,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,34.75,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005290,LED_007505,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,97345.16,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005298,LED_011704,LED,reference_id,1,0,0,0.6,0.0,,,,0,,0,1163.01,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005305,LED_001334,LED,reference_id,1,0,0,0.6,0.0,,,,0,,0,1843.16,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005306,LED_002825,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,146.79,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005314,LED_011890,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,16770.16,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005328,LED_000327,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,898.7,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005341,LED_003670,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,88449.26,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005344,LED_007859,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,16358.34,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005347,LED_008347,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,3706.09,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005354,LED_011772,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,7347.03,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005355,LED_011808,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,1794.78,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005363,LED_000888,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,4904.2,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005378,LED_001030,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,4962.72,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005386,LED_001199,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,244.65,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005390,LED_004347,LED,reference_id,1,0,0,0.9,0.3333333333333333,,,,0,,0,125770.3,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005392,LED_007381,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,80806.4,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005405,LED_009246_DUP,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005411,LED_003396,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,2049.35,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005414,LED_006773,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,833.55,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005426,LED_003225,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,6630.42,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005430,LED_009389,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,102.96,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005433,LED_004024,LED,reference_id,1,0,0,0.9,0.3333333333333333,,,,0,,0,820.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005450,LED_008810,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,2590.31,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005461,LED_008196,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,2894.66,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005470,LED_012237,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,93797.9,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005474,LED_004809,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,2556.23,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005475,LED_003817,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,32946.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005476,LED_003798,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,32548.24,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005478,LED_009241,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,32.5,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005479,LED_009767,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,628.89,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005487,LED_004955,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,16686.38,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005494,LED_000589,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,59826.65,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005495,LED_009624,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,45.67,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005502,LED_008372,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,7327.8,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
