case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_004366,LED_007790,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,7402.14,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004369,LED_007847,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,766.76,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004376,LED_008091,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2220.76,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004379,LED_008300,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2473.28,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004384,LED_008426,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,17337.39,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004388,LED_008623,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,72589.82,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004394,LED_008768,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,19050.27,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004398,LED_008962,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,72.29,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004399,LED_009068,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,278.69,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004411,LED_009388,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,2664.63,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004413,LED_009456,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,7.94,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004422,LED_009730,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,28.18,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004424,LED_009819,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,8.01,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004447,LED_010291,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1249.09,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004457,LED_010625,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,627.66,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004468,LED_010912,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,1023.28,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004476,LED_011148,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,272.29,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004480,LED_011310,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,191.0,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004484,LED_011397,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,34.6,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004494,LED_011749,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,21235.39,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004498,LED_011821,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,28114.68,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004501,LED_011870,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,5943.78,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004510,LED_012239,LED,NONE,0,0,0,0.0,0.0,,,,0,,0,94495.18,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004513,inv-000132,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004515,INV_000151,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,2397.76,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004531,INV_001002,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,14096.28,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004533,INV_001156,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,7751.42,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004537,INV_001318,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,12322.03,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004538,INV_001384,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,35299.17,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004540,INV_001456,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,58830.38,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004541,INV_001475,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,19707.18,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004543,INV_001632,INV,NONE,0,0,0,0.0,0.0,,,,0,,0,7509.58,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004546,GST_000006,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004548,GST_000030,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004551,GST_000066,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004552,GST_000081,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004583,GST_000805,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004585,GST_000875,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004586,GST_000883,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004588,GST_000920,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004608,GST_001467,GST,NONE,0,0,0,0.0,0.0,,,,0,,0,,,,,,,MISSING_RECORD,MISSING_RECORD
EXC_004621,BNK_000433,BNK,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,85033.0,,,,,,DUPLICATE,DUPLICATE
EXC_004631,PAY_000680,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,9436.58,141.55,25.48,,,,DUPLICATE,DUPLICATE
EXC_004633,PAY_001402,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,28697.36,0.0,0.0,,,,DUPLICATE,DUPLICATE
EXC_004636,PAY_000038,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,67911.71,0.0,0.0,,,,DUPLICATE,DUPLICATE
EXC_004642,PAY_001052,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,90521.1,0.0,0.0,,,,DUPLICATE,DUPLICATE
EXC_004647,PAY_001102,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,10149.53,182.69,32.88,,,,DUPLICATE,DUPLICATE
EXC_004656,PAY_001414,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,135240.98,0.0,0.0,,,,DUPLICATE,DUPLICATE
EXC_004673,P-000006,P,NONE,1,0,0,0.8,0.6666666666666666,,,,0,,0,,,,,,,DUPLICATE,DUPLICATE
EXC_004679,PAY_001399,PAY,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,3084.52,0.0,0.0,,,,DUPLICATE,DUPLICATE
EXC_004691,LED_000306,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,3739.0,,,,,,DUPLICATE,DUPLICATE
EXC_004694,LED_006885,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,66776.79,,,,,,DUPLICATE,DUPLICATE
EXC_004700,LED_012143,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,13123.08,,,,,,DUPLICATE,DUPLICATE
EXC_004709,LED_011793,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,11373.89,,,,,,DUPLICATE,DUPLICATE
EXC_004712,LED_002745,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,15444.8,,,,,,DUPLICATE,DUPLICATE
EXC_004715,LED_009322,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,1073.04,,,,,,DUPLICATE,DUPLICATE
EXC_004716,LED_000805,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,3650.92,,,,,,DUPLICATE,DUPLICATE
EXC_004741,LED_000783,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,52619.74,,,,,,DUPLICATE,DUPLICATE
EXC_004743,LED_001467,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,17190.59,,,,,,DUPLICATE,DUPLICATE
EXC_004749,LED_008543,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,81363.36,,,,,,DUPLICATE,DUPLICATE
EXC_004753,LED_007809,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,11158.08,,,,,,DUPLICATE,DUPLICATE
EXC_004754,LED_007512,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,40739.38,,,,,,DUPLICATE,DUPLICATE
EXC_004766,LED_008964,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,21.5,,,,,,DUPLICATE,DUPLICATE
EXC_004770,LED_000334,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,5059.26,,,,,,DUPLICATE,DUPLICATE
EXC_004774,LED_008558,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,930.78,,,,,,DUPLICATE,DUPLICATE
EXC_004777,LED_010006,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,39.35,,,,,,DUPLICATE,DUPLICATE
EXC_004781,LED_007286,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,34647.75,,,,,,DUPLICATE,DUPLICATE
EXC_004786,LED_010283,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,308.83,,,,,,DUPLICATE,DUPLICATE
EXC_004790,LED_005543,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,38124.62,,,,,,DUPLICATE,DUPLICATE
EXC_004800,LED_009504,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,20.02,,,,,,DUPLICATE,DUPLICATE
EXC_004808,LED_001489,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,4300.15,,,,,,DUPLICATE,DUPLICATE
EXC_004810,LED_011496,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,33.23,,,,,,DUPLICATE,DUPLICATE
EXC_004814,LED_003772,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,4435.38,,,,,,DUPLICATE,DUPLICATE
EXC_004832,LED_006016,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,27418.72,,,,,,DUPLICATE,DUPLICATE
EXC_004839,LED_011134,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,449.05,,,,,,DUPLICATE,DUPLICATE
EXC_004845,LED_011985,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,622289.62,,,,,,DUPLICATE,DUPLICATE
EXC_004847,LED_010042,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,1485.16,,,,,,DUPLICATE,DUPLICATE
EXC_004848,LED_006337,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,8579.78,,,,,,DUPLICATE,DUPLICATE
EXC_004861,LED_010728,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,51.81,,,,,,DUPLICATE,DUPLICATE
EXC_004869,LED_011601,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,23.01,,,,,,DUPLICATE,DUPLICATE
EXC_004874,LED_001969,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,899.26,,,,,,DUPLICATE,DUPLICATE
EXC_004881,LED_010029,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,177.41,,,,,,DUPLICATE,DUPLICATE
EXC_004901,LED_006164,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,2897.67,,,,,,DUPLICATE,DUPLICATE
EXC_004912,LED_003965,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,40828.05,,,,,,DUPLICATE,DUPLICATE
EXC_004915,LED_006680,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,1072.38,,,,,,DUPLICATE,DUPLICATE
EXC_004924,LED_007935,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,10751.15,,,,,,DUPLICATE,DUPLICATE
EXC_004927,LED_009907,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,42.93,,,,,,DUPLICATE,DUPLICATE
EXC_004932,LED_011036,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,21.77,,,,,,DUPLICATE,DUPLICATE
EXC_004949,LED_007191,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,4042.68,,,,,,DUPLICATE,DUPLICATE
EXC_004962,LED_006599,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,5895.16,,,,,,DUPLICATE,DUPLICATE
EXC_004968,LED_011015,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,184.14,,,,,,DUPLICATE,DUPLICATE
EXC_004970,LED_003530,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,61389.0,,,,,,DUPLICATE,DUPLICATE
EXC_004974,LED_010580,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,915.12,,,,,,DUPLICATE,DUPLICATE
EXC_004982,LED_009652,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,158.23,,,,,,DUPLICATE,DUPLICATE
EXC_004987,LED_007600,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,12010.04,,,,,,DUPLICATE,DUPLICATE
EXC_004992,LED_005567,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,159654.0,,,,,,DUPLICATE,DUPLICATE
EXC_004993,LED_007032,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,86541.32,,,,,,DUPLICATE,DUPLICATE
EXC_005002,LED_011438,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,1220.45,,,,,,DUPLICATE,DUPLICATE
EXC_005003,LED_008244,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,7277.89,,,,,,DUPLICATE,DUPLICATE
EXC_005004,LED_011712,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,52219.54,,,,,,DUPLICATE,DUPLICATE
EXC_005015,LED_001582,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,5415.02,,,,,,DUPLICATE,DUPLICATE
EXC_005024,LED_008295,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,319.78,,,,,,DUPLICATE,DUPLICATE
EXC_005025,LED_008564,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,25281.91,,,,,,DUPLICATE,DUPLICATE
EXC_005029,LED_002646,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,224.46,,,,,,DUPLICATE,DUPLICATE
EXC_005032,LED_003332,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,169939.29,,,,,,DUPLICATE,DUPLICATE
EXC_005044,LED_010192,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,194.85,,,,,,DUPLICATE,DUPLICATE
EXC_005045,LED_005738,LED,NONE,1,0,0,0.8333333333333334,0.6666666666666666,,,,0,,0,224181.12,,,,,,DUPLICATE,DUPLICATE
EXC_005051,BNK_000043,BNK,settlement_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,238986.8,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005056,LED_007600,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,12010.04,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005060,LED_011653,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,15442.9,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005066,LED_004526,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,24937.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005070,LED_004926,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,485.51,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005072,LED_010342,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,163.17,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005079,LED_005299,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,31996.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005083,LED_007617,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,9948.82,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005090,LED_007935,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,10751.15,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005093,LED_003285,LED,reference_id,1,0,0,0.6,0.3333333333333333,,,,0,,0,99866.9,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005098,LED_009506,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,33.18,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005105,LED_009291,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,332.56,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005128,LED_010963,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,66.04,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005152,LED_000857,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,84096.59,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005159,LED_000113,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,9480.06,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005170,LED_008233,LED,reference_id,1,0,0,0.6,0.0,,,,0,,0,26382.44,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005176,LED_001038,LED,reference_id,1,0,0,0.6,0.3333333333333333,,,,0,,0,3200.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005181,LED_000493,LED,reference_id,1,0,0,0.6,0.0,,,,0,,0,33720.62,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005195,LED_000293,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,17283.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005207,LED_001755,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,252.72,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005208,LED_007725,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,54297.7,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005210,LED_000624,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,13190.04,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005211,LED_007284,LED,reference_id,1,0,0,0.6,0.3333333333333333,,,,0,,0,7294.82,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005213,LED_007797,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,9395.16,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005235,LED_001930,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,99217.8,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005237,LED_003077,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,1583.97,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005239,LED_001246,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,5720.64,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005250,LED_011769_DUP,LED,reference_id,1,0,0,0.6,0.0,,,,0,,0,,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005260,LED_003788,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,1180.08,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005261,LED_000421,LED,reference_id,1,0,0,0.9,0.3333333333333333,,,,0,,0,974.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005278,LED_003069,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,14317.4,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005279,LED_007659,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,59244.26,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005285,LED_005471,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,3467.25,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005289,LED_009028,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,222.17,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005294,LED_006752,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,28226.78,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005299,LED_011151,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,2.48,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005307,LED_007112,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,3616.11,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005310,LED_000890,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,4171.3,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005319,LED_005470,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,14170.62,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005326,LED_007038,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,11520.58,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005336,LED_004345,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,2771.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005352,LED_007448,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,32083.02,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005353,LED_000061,LED,reference_id,1,0,0,0.6,0.3333333333333333,,,,0,,0,2643.2,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005366,LED_002402,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,28778.25,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005368,LED_008666,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,2284.83,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005371,LED_007655,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,87800.26,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005373,LED_009203,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,1871.33,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005374,LED_005166,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,1281.65,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005379,LED_010102,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,133.08,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005380,LED_002303,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,313.44,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005395,LED_005763,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,142692.68,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005401,LED_007161,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,5318.86,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005403,LED_005647,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,9527.2,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005412,LED_001252,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,75361.88,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005422,LED_002436,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,2877.98,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005423,LED_007866,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,38358.38,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005427,LED_002080,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,7387.98,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005436,LED_011581,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,926.09,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005437,LED_004563,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,3935.52,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005441,LED_009729,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,4.3,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005451,LED_000047,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,544.64,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005454,LED_007952,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,5133.06,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005463,LED_006189,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,1812.48,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005480,LED_006288,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,16381.94,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005482,LED_007468,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,548.7,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005490,LED_000902,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,4595.94,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005508,LED_002981,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,32516.0,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005516,LED_009534,LED,reference_id,1,0,0,0.8,0.3333333333333333,,,,0,,0,21.62,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005526,LED_000552,LED,reference_id,1,0,0,0.5,0.0,,,,0,,0,8304.5,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005536,LED_007987,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,150663.58,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005537,LED_004545,LED,reference_id,1,0,0,0.4,0.0,,,,0,,0,6141.46,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005551,LED_007614,LED,reference_id,1,0,0,0.7,0.3333333333333333,,,,0,,0,15138.22,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
EXC_005559,LED_011198,LED,reference_id,1,0,0,0.3,0.0,,,,0,,0,47.07,,,,,,WRONG_REFERENCE,WRONG_REFERENCE
