AMOUNT_DISCREPANCY,DESCRIPTION_MISMATCH,DUPLICATE,FORMAT_MISMATCH,MISSING_RECORD,TIMING_DIFFERENCE,WRONG_REFERENCE,true_label,predicted
0.0001393498282332722,0.0007921333552678599,0.0038920199652872547,0.0038430386794868223,5.216313080383172e-05,0.9912425313258384,3.8763715082607475e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00012977758796311315,0.00040123988291803215,0.004051023844434572,0.0041447205404371665,5.677119706941167e-05,0.9911030514058661,0.0001134155413117043,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.0001352981622625505,0.00041303642703611066,0.003893842808134985,0.0046958642295266955,5.981735148897801e-05,0.9906840453152412,0.00011809570630936256,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.322252668573596e-05,0.00017764935648085007,0.0018584516026062614,0.002517601183455228,3.4699276736204706e-05,0.9952572121514212,8.116390261452175e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.733173385212532e-05,0.00018938852373001107,0.001859755212785095,0.002762725479633852,3.680358322862131e-05,0.9949883939799938,8.560148677640679e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.824997943528917e-05,0.00018573122007940158,0.0015347144955023704,0.00294122184946147,3.82953711505124e-05,0.9951249762372423,9.681084712859683e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.19879065514362e-05,0.00019571600575143134,0.0015283995715013679,0.0032045379443729313,4.030632698889141e-05,0.9948477376235415,0.0001013146212926493,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.911027806628454e-05,0.00019268567967899928,0.0018254724866983993,0.002945769244809784,3.784811282796833e-05,0.9948316010952011,8.751310271763904e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.898189412732484e-05,0.00019222715020420525,0.0018236776703544756,0.0029414544219521026,3.778856552575192e-05,0.9948384960212413,8.737427659473017e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.53947003290859e-05,0.0002675568939769927,0.0020233608537115946,0.0030136413184847417,5.197206409726167e-05,0.9944432688492858,0.000104805320114437,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.395271329478267e-05,0.00017737494642305817,0.001810097830511113,0.002653538060308711,3.524349303232581e-05,0.9951678494874385,8.194346899153721e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.14169893735936e-05,0.00020098330228572606,0.0018575260845098015,0.0030231792755162387,3.891751626380066e-05,0.9947079702597128,9.000657233802432e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.895341091310304e-05,0.00019212546828015125,0.001823279316204986,0.0029404970438934347,3.7775353980791785e-05,0.994840025930737,8.734347599055214e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.951420409749816e-05,0.00019413059251732165,0.0018311118774927396,0.002959340226247536,3.803544332858128e-05,0.9948099178071674,8.794984914910823e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010834003721533415,0.0002597943093541845,0.0007148289160674166,0.004685147171127845,6.899333632512886e-05,0.9939451165767614,0.00021777965314863135,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010834260902246755,0.0002556697464510332,0.0006920315969356458,0.004894134667001495,6.940585049571986e-05,0.9937626620616182,0.00021775346847549397,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010229692256532715,0.00024267317357502347,0.0007131727236093263,0.004258780673100983,6.487294730591249e-05,0.9944122759013018,0.00020592765854179687,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.453420811405442e-05,0.00017942442429445124,0.0018187064497966678,0.0026723622788024527,3.551212148568071e-05,0.9951368872768918,8.257324061499204e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.230865563408027e-05,0.0002154846870282945,0.0018503972161881394,0.002637911439666386,4.504518632974128e-05,0.9950781236164812,9.07291986721633e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.573132368675386e-05,0.00018366721977660852,0.0018363455093061076,0.002711070359515844,3.606494168114988e-05,0.9950732512513761,8.386939465752204e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.081029245581977e-05,0.00020201525726064852,0.001909984393753237,0.0028746426963200604,3.840744925016172e-05,0.9948047764190239,8.936349193596758e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.479989795494575e-05,0.00018036334425397267,0.0018226309335699644,0.002680958433747252,3.563483866824713e-05,0.9951227516002547,8.286095155113092e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.878602209855316e-05,0.00019152825576631652,0.001820937134144668,0.0029348700859062526,3.769771003999127e-05,0.9948490183286729,8.71624633714475e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.551649451839726e-05,0.00021600232037124914,0.001913616151769849,0.0031602278313135885,4.081579295950581e-05,0.994489387333976,9.443407509153347e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.386234077057646e-05,0.0001770571034628965,0.0018087575235300685,0.0026506112129042326,3.520173857088317e-05,0.9951726644972108,8.18455835505771e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.44262671648861e-05,0.00017904341912146582,0.0018171104785768865,0.0026688690909813548,3.546226174793212e-05,0.9951426321357922,8.245634661536977e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.410523172894698e-05,0.00017791177065894294,0.0018123583463323346,0.0026584768013452552,3.53139569792379e-05,0.9951597252323766,8.210866057880497e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.773965222096014e-05,0.00018780848073589378,0.0018062508449554564,0.0028996685852717,3.721223231638093e-05,0.9949052894729196,8.603073158007816e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.870082030650221e-05,0.0001912244993750935,0.001819744192933263,0.0029320054852228377,3.7658186921813474e-05,0.9948535964915857,8.707032365479378e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.220403501671559e-05,0.00021164838982326283,0.0017900688233235735,0.002752392958800048,4.525780724812847e-05,0.9950278242552475,9.060373054078646e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.928883212347203e-05,0.00019332397341442967,0.0018279667646866097,0.002951769083061571,3.7930925213112874e-05,0.9948220142503866,8.77061711139526e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.453420811405442e-05,0.00017942442429445124,0.0018187064497966678,0.0026723622788024527,3.551212148568071e-05,0.9951368872768918,8.257324061499204e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.073834047862577e-05,0.0001688799292742936,0.0018199934098248503,0.002440381799917762,3.355739021495144e-05,0.9953879779217191,7.84712085704527e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.106060141863428e-05,0.00017000953366458073,0.0018250122659027512,0.0024504138625100133,3.3705589831509864e-05,0.9953709775095503,7.882063712234254e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.453420811405442e-05,0.00017942442429445124,0.0018187064497966678,0.0026723622788024527,3.551212148568071e-05,0.9951368872768918,8.257324061499204e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.811266278524624e-05,0.00023813611637648393,0.0019283647286331737,0.0028052288273215068,4.812131476796354e-05,0.9947950582159879,9.697813412769944e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.118605525089802e-05,0.0001704499293306696,0.0018269636301686413,0.002454318067225967,3.3763277289418486e-05,0.9953643623833084,7.895665742602389e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.714779613796108e-05,0.00018872812151799905,0.0018570745351692334,0.0027567940340085216,3.6718713978485434e-05,0.9949981343430465,8.540245614141378e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.76326302513264e-05,0.000187429338846146,0.001804744334202524,0.0028960655962490534,3.7162566751266016e-05,0.9949110505741692,8.59149595305209e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.425905450001746e-05,0.00017845370963234217,0.0018146363266822725,0.002663456771390645,3.5385019032986085e-05,0.995151533861654,8.227525710770619e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.081306315037382e-05,0.00020202541776729915,0.0019100240557440747,0.0028747316485490376,3.840872588417037e-05,0.994804630601987,8.936648691818455e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.963509218012339e-05,0.0001945636992163554,0.0018327974383524224,0.002963400473021228,3.809150243191736e-05,0.9948034312447459,8.808055005225353e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.881126225540503e-05,0.00020218877163495896,0.0018023609697172995,0.002536534902905079,4.318838064800663e-05,0.9952499567801756,8.695893266382246e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.431725309093683e-05,0.00017865888839425117,0.0018154977088978134,0.002665340671576312,3.541190406692728e-05,0.995148435287378,8.233828659593959e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.870662577085815e-05,0.0001912451917887896,0.0018198254936079724,0.002932200682502046,3.766087998254776e-05,0.9948532845244222,8.707660192573169e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.57809092055803e-05,0.00018384364107467587,0.0018370737398461824,0.0027126723828691025,3.608783414722548e-05,0.9950706184204557,8.392307240150984e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
8.408904291010415e-05,0.00021073353574967247,0.0018942092207924702,0.0031125820026162957,4.0155134904909297e-05,0.9945653380921727,9.289297085386936e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.677318452330739e-05,0.0001904265054250012,0.001912533927245258,0.0026275292635499097,3.632933031862366e-05,0.9950713987701492,8.500901878887246e-05,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010829686806239297,0.0002555113537963875,0.0006918547850986168,0.004892270095061235,6.937744413659173e-05,0.9937650258465098,0.00021766360733499235,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010087724756358308,0.00023774780402806934,0.000707164586263653,0.004205407229634474,6.399997201877006e-05,0.9944816694248125,0.00020313373567894442,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.9997233415848856,7.52950848441187e-05,1.2411697390739612e-05,1.9516414755975425e-05,1.748903882099579e-05,3.572118185516523e-05,0.00011622499744771395,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
0.9997305926229992,8.632486915981782e-05,8.57585372470993e-06,1.5290138543871827e-05,2.6102604969217234e-05,2.6077547043314982e-05,0.00010703636356018944,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
0.9997445567171944,6.725105330619932e-05,1.3070383651925233e-05,1.981757224784901e-05,1.3977696378851651e-05,3.469644816058581e-05,0.00010663012906009265,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
0.9998637612094765,5.7813627260409985e-05,3.2105434700983807e-06,5.613480487269774e-06,2.1096267295471946e-05,7.085773442468059e-06,4.1419098567752726e-05,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
0.9997853611197026,5.504382109710464e-05,1.1367332851499114e-05,1.6836403341285917e-05,1.3741677027289978e-05,3.23632864868088e-05,8.528635949354973e-05,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
0.9997591621259911,8.74683493427925e-05,5.553796451538819e-06,1.1109091544049474e-05,3.466649550052797e-05,1.7157541247952895e-05,8.488259992195195e-05,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
0.9997461762766707,5.768965498516033e-06,1.021401570299163e-05,0.00017229830680527054,1.5048370475863963e-05,2.7748914568057336e-05,2.274515027863614e-05,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
0.9997420638175571,1.1636576748999737e-05,6.168813796575922e-06,0.00014568922364177286,4.446613139341911e-05,1.885744855240238e-05,3.1117988309931385e-05,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
0.9997687278674908,8.701512513904492e-06,6.38723469669352e-06,0.0001416110050397831,3.1763890130954724e-05,1.8343767212305574e-05,2.44647229154043e-05,AMOUNT_DISCREPANCY,AMOUNT_DISCREPANCY
4.0238631199491705e-05,0.0016671708704006024,5.614385529459685e-05,4.664729228042916e-05,0.9980006637323171,1.2526620510777599e-05,0.00017660899799699567,MISSING_RECORD,MISSING_RECORD
3.227233162712939e-05,9.962705174689799e-05,0.00014698385543450307,6.815972163854583e-05,0.9992339805379554,1.592834919292613e-05,0.00040304815240460693,MISSING_RECORD,MISSING_RECORD
3.235508792042571e-05,0.00010386848154324351,0.00014257029097050158,6.777846221956617e-05,0.9992354274030608,1.4680157136812351e-05,0.00040332011714861045,MISSING_RECORD,MISSING_RECORD
3.2262442391688675e-05,9.913126826366291e-05,0.00014752104423012131,6.820548423411545e-05,0.9992337795056655,1.6084644770991315e-05,0.00040301561044399673,MISSING_RECORD,MISSING_RECORD
3.224801718744994e-05,9.841224722419532e-05,0.00014830842879422643,6.827231504817819e-05,0.9992334754002313,1.6315465666658176e-05,0.0004029681258479834,MISSING_RECORD,MISSING_RECORD
3.226086001313988e-05,9.905215392813112e-05,0.00014760719619537325,6.821281074842577e-05,0.9992337467767832,1.6109799780530578e-05,0.0004030104025512594,MISSING_RECORD,MISSING_RECORD
3.2231215599125064e-05,9.758097133361819e-05,0.00014923124245681173,6.835027225362128e-05,0.9992331048889228,1.6588615237490088e-05,0.00040291279419651927,MISSING_RECORD,MISSING_RECORD
3.2232188868439015e-05,9.762894373888453e-05,0.000149177617848882,6.834575297587733e-05,0.999233126831702,1.657266473983665e-05,0.0004029160001259825,MISSING_RECORD,MISSING_RECORD
3.223313832435157e-05,9.767576379534537e-05,0.00014912532531635342,6.834134468037451e-05,0.999233148180633,1.6557119721407156e-05,0.00040291912752914275,MISSING_RECORD,MISSING_RECORD
3.22501418416326e-05,9.851784065264462e-05,0.00014819217279106906,6.826246588240426e-05,0.999233521002226,1.62812556436247e-05,0.0004029751209625385,MISSING_RECORD,MISSING_RECORD
3.225278622943208e-05,9.864941350572915e-05,0.00014804761543549768,6.825021021674349e-05,0.9992335773677143,1.623878026318646e-05,0.00040298382663507917,MISSING_RECORD,MISSING_RECORD
3.224666890366414e-05,9.834529403524204e-05,0.0001483822546606851,6.827856627015502e-05,0.9992334463161663,1.6337213363071497e-05,0.000402963686601086,MISSING_RECORD,MISSING_RECORD
3.2234847020195577e-05,9.776007718439445e-05,0.00014903126642814134,6.833341226926618e-05,0.999233186459721,1.6529181804520708e-05,0.00040292475557242833,MISSING_RECORD,MISSING_RECORD
3.22326732926643e-05,9.765282927158385e-05,0.0001491509350780238,6.834350375840224e-05,0.999233137731221,1.6564731601781082e-05,0.0004029175957765471,MISSING_RECORD,MISSING_RECORD
3.224033846246767e-05,9.803150989861734e-05,0.0001487294108768982,6.830792773487026e-05,0.999233308249323,1.643972245895261e-05,0.0004029428412452169,MISSING_RECORD,MISSING_RECORD
3.2251489375600936e-05,9.858486721197816e-05,0.0001481184898734489,6.825622021980137e-05,0.9992335497793572,1.625959665867508e-05,0.0004029795573032976,MISSING_RECORD,MISSING_RECORD
3.223255529576436e-05,9.764701068453996e-05,0.00014915743403992842,6.834405161708589e-05,0.9992331350776461,1.6566663609252873e-05,0.0004029172071072156,MISSING_RECORD,MISSING_RECORD
3.223750323999814e-05,9.789128109455702e-05,0.00014888517599810747,6.832108367898393e-05,0.999233245604224,1.6485847769312527e-05,0.0004029335039948728,MISSING_RECORD,MISSING_RECORD
3.228529269124224e-05,0.0001002803754601997,0.00014628299446244785,6.809980982921316e-05,0.999234234870299,1.5725868406292323e-05,0.00040309078885137603,MISSING_RECORD,MISSING_RECORD
3.223265039839522e-05,9.76517002986056e-05,0.0001491521960108606,6.8343610055829e-05,0.9992331372164307,1.656510644009609e-05,0.0004029175203653434,MISSING_RECORD,MISSING_RECORD
3.223260773878115e-05,9.76495966804332e-05,0.0001491545455774715,6.834380812380269e-05,0.9992331362571187,1.6565804911449306e-05,0.0004029173798491374,MISSING_RECORD,MISSING_RECORD
3.224301063272738e-05,9.816384746028194e-05,0.00014858276455604217,6.829553166125725e-05,0.9992333668334777,1.639637138513484e-05,0.0004029516408267422,MISSING_RECORD,MISSING_RECORD
3.227709584363996e-05,9.986673234033366e-05,0.00014672581365734316,6.813769064757307e-05,0.99923407522964,1.5853611378924543e-05,0.00040306382649236706,MISSING_RECORD,MISSING_RECORD
3.2234833145391114e-05,9.77593922740112e-05,0.0001490320299393645,6.833347667610292e-05,0.9992331861496241,1.6529408468065975e-05,0.000402924709873177,MISSING_RECORD,MISSING_RECORD
3.229337433760752e-05,0.00010068978515190157,0.0001458478092052009,6.806249055302289e-05,0.9992343882167732,1.5600957834991985e-05,0.0004031173661439368,MISSING_RECORD,MISSING_RECORD
3.2432999617006185e-05,0.00010801661094421649,0.00013854547688587875,6.742227313237045e-05,0.9992364100710903,1.3596987243049302e-05,0.00040357558108738463,MISSING_RECORD,MISSING_RECORD
3.223448012584386e-05,9.774196747704528e-05,0.00014905145753365257,6.833511542157977e-05,0.9992331782557181,1.6535176592364335e-05,0.0004029235471315359,MISSING_RECORD,MISSING_RECORD
3.236580777264761e-05,0.00010443017949098905,0.00014200911493994094,6.772929653621383e-05,0.9992355842972747,1.452600433225156e-05,0.00040335529965337963,MISSING_RECORD,MISSING_RECORD
3.236634275554591e-05,0.0001044582863239985,0.00014198117146402246,6.772684420490936e-05,0.9992355919450608,1.4518355004699456e-05,0.00040335705518605085,MISSING_RECORD,MISSING_RECORD
3.2240534466381345e-05,9.804121115392582e-05,0.00014871864905531765,6.830701837370858e-05,0.9992333125615845,1.643653864827741e-05,0.00040294348671796,MISSING_RECORD,MISSING_RECORD
3.223334364360882e-05,9.768589138569168e-05,0.00014911401968757825,6.83403914420538e-05,0.9992331527899292,1.655376009490178e-05,0.00040291980381705703,MISSING_RECORD,MISSING_RECORD
3.224065128457257e-05,9.804699352532632e-05,0.0001487122354167297,6.830647640325341e-05,0.9992333151305514,1.643464140127039e-05,0.00040294387141754024,MISSING_RECORD,MISSING_RECORD
3.231187334390513e-05,0.00010163286617965265,0.00014485690950178092,6.797717499625492e-05,0.9992347241316176,1.5318865290367103e-05,0.00040317817907058716,MISSING_RECORD,MISSING_RECORD
3.2242097866127515e-05,9.81186243471216e-05,0.0001486328388346277,6.829976558535533e-05,0.9992333468721419,1.641116610599886e-05,0.0004029486351187753,MISSING_RECORD,MISSING_RECORD
3.223196910243757e-05,9.761810953952197e-05,0.00014918972456778165,6.834677340017366e-05,0.9992331218821501,1.6576265011154584e-05,0.00040291527622896277,MISSING_RECORD,MISSING_RECORD
3.2234188347112365e-05,9.772756769280355e-05,0.00014906751694585005,6.833646992414997e-05,0.9992331717253566,1.6539945642930357e-05,0.0004029225860901674,MISSING_RECORD,MISSING_RECORD
3.2234573783738516e-05,9.774659007972165e-05,0.00014904630302724802,6.833468064859276e-05,0.9992331803507691,1.6533646077542837e-05,0.0004029238556139871,MISSING_RECORD,MISSING_RECORD
3.2257269379515716e-05,9.887285327419166e-05,0.00014780288807304408,6.822943974113607e-05,0.9992336719350223,1.6167030247567224e-05,0.0004029985842622907,MISSING_RECORD,MISSING_RECORD
3.234176401099076e-05,0.00010317430396190457,0.00014327112262034505,6.783964159004376e-05,0.9992352226878858,1.4874106628433578e-05,0.0004032763733024405,MISSING_RECORD,MISSING_RECORD
3.225988568916494e-05,9.900347015449915e-05,0.00014766026985614725,6.821732248462063e-05,0.9992337265473462,1.612530870989659e-05,0.0004030071957593268,MISSING_RECORD,MISSING_RECORD
3.223090918119432e-05,9.75658726040144e-05,0.00014924812958921,6.835169516178451e-05,0.9992330979683592,1.6593640260796368e-05,0.0004029117848436903,MISSING_RECORD,MISSING_RECORD
3.223122419174769e-05,9.758139476644001e-05,0.00014923076893473094,6.83502323527975e-05,0.999233105082906,1.658847434752995e-05,0.00040291282250083264,MISSING_RECORD,MISSING_RECORD
3.223486585574764e-05,9.776100698240432e-05,0.00014903022994061372,6.833332483477805e-05,0.99923318688067,1.652887410562736e-05,0.00040292481761079513,MISSING_RECORD,MISSING_RECORD
3.2230810969917665e-05,9.756103371369354e-05,0.00014925354258977356,6.835215123282109e-05,0.9992330957489804,1.6595251183319752e-05,0.0004029114613299859,MISSING_RECORD,MISSING_RECORD
3.223084186027193e-05,9.756255566358728e-05,0.00014925184001801536,6.835200778451331e-05,0.9992330964471058,1.6594744483139095e-05,0.0004029115630847218,MISSING_RECORD,MISSING_RECORD
3.223081107675182e-05,9.756103897731321e-05,0.0001492535367013987,6.835215073670479e-05,0.9992330957513947,1.6595249430871502e-05,0.0004029114616819039,MISSING_RECORD,MISSING_RECORD
3.223270526835223e-05,9.765440609235001e-05,0.00014914917399299441,6.834335529660233e-05,0.9992331384501568,1.6564208091796052e-05,0.00040291770110086284,MISSING_RECORD,MISSING_RECORD
3.2231756801173226e-05,9.760764441854153e-05,0.00014920142106676255,6.834775918442946e-05,0.9992331170978557,1.6579743757456524e-05,0.00040291457691607994,MISSING_RECORD,MISSING_RECORD
3.223236061931532e-05,9.7637411639105e-05,0.0001491681569790755,6.834495551189066e-05,0.999233130697763,1.65698516267448e-05,0.00040291656586069545,MISSING_RECORD,MISSING_RECORD
3.2231214423935296e-05,9.75809134219895e-05,0.00014923130721927337,6.835027771075174e-05,0.9992331048623917,1.6588634506725086e-05,0.000402912790325414,MISSING_RECORD,MISSING_RECORD
3.2231090357696874e-05,9.757479980191985e-05,0.0001492381444429078,6.835085383022565e-05,0.9992331020610066,1.6590668913302013e-05,0.0004029123816473445,MISSING_RECORD,MISSING_RECORD
3.223085165850277e-05,9.756303842142717e-05,0.0001492512999770762,6.835196228367929e-05,0.9992330966685343,1.6594583764277966e-05,0.00040291159536068094,MISSING_RECORD,MISSING_RECORD
3.226322360217172e-05,9.91703484705918e-05,0.00014747853152997223,6.820186758970943e-05,0.9992337956065359,1.6072240809421453e-05,0.0004030181814621783,MISSING_RECORD,MISSING_RECORD
3.227373427669879e-05,9.969756058826001e-05,0.00014690783367207053,6.815323437158118e-05,0.9992340085620244,1.590630777980432e-05,0.0004030527672872079,MISSING_RECORD,MISSING_RECORD
3.2239871455845434e-05,9.800839895164014e-05,0.00014875505579939793,6.831009448347173e-05,0.999233297965118,1.644731088964812e-05,0.00040294130330203055,MISSING_RECORD,MISSING_RECORD
3.237532007787765e-05,0.0001049309998735769,0.0001415131472002309,6.768571140044135e-05,0.9992357176997502,1.4390611608845645e-05,0.0004033865100887675,MISSING_RECORD,MISSING_RECORD
3.622861740574512e-05,0.00013756531567607846,5.1415779358651394e-05,0.0007416213044350043,0.9989505568657584,1.5944389040408146e-05,6.666772832573622e-05,MISSING_RECORD,MISSING_RECORD
3.622135417170864e-05,0.000137116981690253,5.153866356098293e-05,0.000741947113392969,0.9989504650868628,1.6046591572780906e-05,6.666420874851542e-05,MISSING_RECORD,MISSING_RECORD
3.624141894571533e-05,0.00013835887436110714,5.119996281982227e-05,0.0007410475545068327,0.9989507123754336,1.576588387936762e-05,6.667393005356276e-05,MISSING_RECORD,MISSING_RECORD
3.623053523657485e-05,0.00013768392695508977,5.138338497261175e-05,0.0007415353095185667,0.9989505806709572,1.591751481020377e-05,6.666865754975924e-05,MISSING_RECORD,MISSING_RECORD
3.623837516267004e-05,0.00013816980242709634,5.125118820206299e-05,0.0007411839163747745,0.9989506761229174,1.5808139246722736e-05,6.667245566924416e-05,MISSING_RECORD,MISSING_RECORD
3.627781171735811e-05,0.00014063846402300294,5.0591747782746054e-05,0.000739419898222589,0.9989511109558875,1.5269572710118274e-05,6.669154965672522e-05,MISSING_RECORD,MISSING_RECORD
3.631824089578014e-05,0.0001432123656955607,4.9925195118873004e-05,0.0007376176364729843,0.9989514784270703,1.4737030201589371e-05,6.671110454487279e-05,MISSING_RECORD,MISSING_RECORD
3.62510462012536e-05,0.00013895850081055026,5.103830391285826e-05,0.000740616485739007,0.9989508240735274,1.563299713478258e-05,6.667859267421412e-05,MISSING_RECORD,MISSING_RECORD
3.623012045485257e-05,0.00013765826596007105,5.139038925126034e-05,0.0007415539070021317,0.9989505755376271,1.5923323120281437e-05,6.666845658426046e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
3.579369516931768e-05,0.0001897288585274899,6.837284420789444e-05,0.00026934126962588014,0.999328254694271,1.2196509075143334e-05,9.631212912330795e-05,MISSING_RECORD,MISSING_RECORD
0.0002514684434530701,0.015689401470719736,0.9782664625494574,0.0013587443946902007,0.00034291569960988294,0.00169678758878504,0.0023942198532847007,DUPLICATE,DUPLICATE
7.897352446376805e-05,0.00031235339886866436,0.9909627322790371,0.007827848447279384,0.00011154205415404606,0.0004972184789968564,0.00020933181720033127,DUPLICATE,DUPLICATE
0.00011559010805227711,0.0006186229579160919,0.9899894802833741,0.007776012902866937,0.0001693512094742766,0.0008547560132956255,0.00047618652502059365,DUPLICATE,DUPLICATE
0.00011837380571876673,0.0006517495631359518,0.9898299999029251,0.007916251642628009,0.00017310810194018868,0.0008235291537316196,0.00048698782992040164,DUPLICATE,DUPLICATE
0.00012000881839763802,0.0006716474592707704,0.9897354301958194,0.007998232874200343,0.00017531146719348422,0.000806044077619843,0.0004933251074982373,DUPLICATE,DUPLICATE
7.096345673049634e-05,0.0002582396222832309,0.9911192309428039,0.007864759151402884,9.91379028480559e-05,0.0004222232773217217,0.00016544564660978393,DUPLICATE,DUPLICATE
0.0001233088565138903,0.0007128069185972732,0.9895426433172586,0.008162847634322677,0.00017975146908374772,0.00077254102067077,0.0005061007835530492,DUPLICATE,DUPLICATE
0.00019355953769923688,0.001557256096468917,0.9887155038831676,0.0065962793544172334,0.0003215390928913305,0.0014847378582673076,0.0011311241770885349,DUPLICATE,DUPLICATE
0.00011380702019651557,0.0005978989062366995,0.9900905715514173,0.007685736069339418,0.00016694100558956778,0.0008757855810798878,0.00046925986614059216,DUPLICATE,DUPLICATE
7.359120654834167e-05,0.0003173057127939483,0.9958207690382535,0.0007358987647806132,0.00012589738536164342,0.0009255753291479275,0.002000962563114013,DUPLICATE,DUPLICATE
7.647480658898178e-05,0.0003451235699740716,0.9957436881916726,0.0007574875212495258,0.00013044089137007273,0.000871982976456946,0.002074802042687855,DUPLICATE,DUPLICATE
7.401352464727948e-05,0.0003213003536343329,0.9958098679346297,0.0007390735751739532,0.0001265636620905914,0.0009173939533388163,0.002011786996485085,DUPLICATE,DUPLICATE
